2019-08-05 18:11:41 startup archives install
2019-09-20 02:05:24 status unpacked libpython3-stdlib:arm64 3.6.7-1~18.04
2019-09-20 02:05:24 status half-configured libpython3-stdlib:arm64 3.6.7-1~18.04
2019-09-20 02:05:24 status installed libpython3-stdlib:arm64 3.6.7-1~18.04
2019-09-20 02:05:24 configure libpam-systemd:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:05:24 status unpacked libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:05:24 status half-configured libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:05:27 status installed libpam-systemd:arm64 237-3ubuntu10.29
2019-09-20 02:05:27 configure python3:arm64 3.6.7-1~18.04 <none>
2019-09-20 02:05:27 status unpacked python3:arm64 3.6.7-1~18.04
2019-09-20 02:05:27 status half-configured python3:arm64 3.6.7-1~18.04
2019-09-20 02:05:28 status installed python3:arm64 3.6.7-1~18.04
2019-09-20 02:05:28 configure vim:arm64 2:8.0.1453-1ubuntu1.1 <none>
2019-09-20 02:05:28 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:05:29 status half-configured vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:05:29 status installed vim:arm64 2:8.0.1453-1ubuntu1.1
2019-09-20 02:05:30 configure python3-gi:arm64 3.26.1-2ubuntu1 <none>
2019-09-20 02:05:30 status unpacked python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:05:30 status half-configured python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:05:32 status installed python3-gi:arm64 3.26.1-2ubuntu1
2019-09-20 02:05:32 configure python3-dbus:arm64 1.2.6-1 <none>
2019-09-20 02:05:32 status unpacked python3-dbus:arm64 1.2.6-1
2019-09-20 02:05:32 status half-configured python3-dbus:arm64 1.2.6-1
2019-09-20 02:05:34 status installed python3-dbus:arm64 1.2.6-1
2019-09-20 02:05:34 configure networkd-dispatcher:all 1.7-0ubuntu3.3 <none>
2019-09-20 02:05:34 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:05:34 status unpacked networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:05:34 status half-configured networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:05:36 status installed networkd-dispatcher:all 1.7-0ubuntu3.3
2019-09-20 02:05:36 trigproc libc-bin:arm64 2.27-3ubuntu1 <none>
2019-09-20 02:05:36 status half-configured libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:05:36 status installed libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:05:36 trigproc ca-certificates:all 20180409 <none>
2019-09-20 02:05:36 status half-configured ca-certificates:all 20180409
2019-09-20 02:05:57 status installed ca-certificates:all 20180409
2019-09-20 02:05:57 trigproc systemd:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:05:57 status half-configured systemd:arm64 237-3ubuntu10.29
2019-09-20 02:05:57 status installed systemd:arm64 237-3ubuntu10.29
2019-09-20 02:06:12 startup archives unpack
2019-09-20 02:06:12 install multiarch-support:arm64 <none> 2.27-3ubuntu1
2019-09-20 02:06:12 status half-installed multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:12 status unpacked multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:12 status unpacked multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:13 startup packages configure
2019-09-20 02:06:13 configure multiarch-support:arm64 2.27-3ubuntu1 <none>
2019-09-20 02:06:13 status unpacked multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:13 status half-configured multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:13 status installed multiarch-support:arm64 2.27-3ubuntu1
2019-09-20 02:06:13 startup archives unpack
2019-09-20 02:06:13 install libxau6:arm64 <none> 1:1.0.8-1
2019-09-20 02:06:13 status half-installed libxau6:arm64 1:1.0.8-1
2019-09-20 02:06:13 status unpacked libxau6:arm64 1:1.0.8-1
2019-09-20 02:06:14 status unpacked libxau6:arm64 1:1.0.8-1
2019-09-20 02:06:14 install libbsd0:arm64 <none> 0.8.7-1
2019-09-20 02:06:14 status triggers-pending libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:06:14 status half-installed libbsd0:arm64 0.8.7-1
2019-09-20 02:06:14 status unpacked libbsd0:arm64 0.8.7-1
2019-09-20 02:06:14 status unpacked libbsd0:arm64 0.8.7-1
2019-09-20 02:06:15 install libxdmcp6:arm64 <none> 1:1.1.2-3
2019-09-20 02:06:15 status half-installed libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:06:15 status unpacked libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:06:15 status unpacked libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:06:15 install libxcb1:arm64 <none> 1.13-2~ubuntu18.04
2019-09-20 02:06:15 status half-installed libxcb1:arm64 1.13-2~ubuntu18.04
2019-09-20 02:06:15 status unpacked libxcb1:arm64 1.13-2~ubuntu18.04
2019-09-20 02:06:15 status unpacked libxcb1:arm64 1.13-2~ubuntu18.04
2019-09-20 02:06:16 install libx11-data:all <none> 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:16 status half-installed libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:16 status unpacked libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:16 status unpacked libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:17 install libx11-6:arm64 <none> 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:17 status half-installed libx11-6:arm64 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:17 status unpacked libx11-6:arm64 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:17 status unpacked libx11-6:arm64 2:1.6.4-3ubuntu0.2
2019-09-20 02:06:17 install libxext6:arm64 <none> 2:1.3.3-1
2019-09-20 02:06:17 status half-installed libxext6:arm64 2:1.3.3-1
2019-09-20 02:06:18 status unpacked libxext6:arm64 2:1.3.3-1
2019-09-20 02:06:18 status unpacked libxext6:arm64 2:1.3.3-1
2019-09-20 02:06:18 install locales:all <none> 2.27-3ubuntu1
2019-09-20 02:06:18 status half-installed locales:all 2.27-3ubuntu1
2019-09-20 02:06:19 status unpacked locales:all 2.27-3ubuntu1
2019-09-20 02:06:19 status unpacked locales:all 2.27-3ubuntu1
2019-09-20 02:06:20 install language-pack-en-base:all <none> 1:18.04+20180712
2019-09-20 02:06:20 status half-installed language-pack-en-base:all 1:18.04+20180712
2019-09-20 02:06:20 status unpacked language-pack-en-base:all 1:18.04+20180712
2019-09-20 02:06:20 status unpacked language-pack-en-base:all 1:18.04+20180712
2019-09-20 02:06:21 install language-pack-en:all <none> 1:18.04+20190718
2019-09-20 02:06:21 status half-installed language-pack-en:all 1:18.04+20190718
2019-09-20 02:06:21 status unpacked language-pack-en:all 1:18.04+20190718
2019-09-20 02:06:21 status unpacked language-pack-en:all 1:18.04+20190718
2019-09-20 02:06:22 install libedit2:arm64 <none> 3.1-20170329-1
2019-09-20 02:06:22 status half-installed libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:22 status unpacked libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:22 status unpacked libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:22 install libkrb5support0:arm64 <none> 1.16-2ubuntu0.1
2019-09-20 02:06:22 status half-installed libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:22 status unpacked libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:22 status unpacked libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:23 install libk5crypto3:arm64 <none> 1.16-2ubuntu0.1
2019-09-20 02:06:23 status half-installed libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:23 status unpacked libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:23 status unpacked libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:23 install libkeyutils1:arm64 <none> 1.5.9-9.2ubuntu2
2019-09-20 02:06:23 status half-installed libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:06:24 status unpacked libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:06:24 status unpacked libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:06:24 install libkrb5-3:arm64 <none> 1.16-2ubuntu0.1
2019-09-20 02:06:24 status half-installed libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:24 status unpacked libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:24 status unpacked libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:25 install libgssapi-krb5-2:arm64 <none> 1.16-2ubuntu0.1
2019-09-20 02:06:25 status half-installed libgssapi-krb5-2:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:25 status unpacked libgssapi-krb5-2:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:25 status unpacked libgssapi-krb5-2:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:26 install libssl1.0.0:arm64 <none> 1.0.2n-1ubuntu5.3
2019-09-20 02:06:26 status half-installed libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:26 status unpacked libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:26 status unpacked libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:27 install openssh-client:arm64 <none> 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:27 status half-installed openssh-client:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:27 status unpacked openssh-client:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:27 status unpacked openssh-client:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:27 install openssh-sftp-server:arm64 <none> 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:27 status half-installed openssh-sftp-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:28 status unpacked openssh-sftp-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:28 status unpacked openssh-sftp-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:28 install ucf:all <none> 3.0038
2019-09-20 02:06:28 status half-installed ucf:all 3.0038
2019-09-20 02:06:28 status unpacked ucf:all 3.0038
2019-09-20 02:06:28 status unpacked ucf:all 3.0038
2019-09-20 02:06:29 install libwrap0:arm64 <none> 7.6.q-27
2019-09-20 02:06:29 status half-installed libwrap0:arm64 7.6.q-27
2019-09-20 02:06:29 status unpacked libwrap0:arm64 7.6.q-27
2019-09-20 02:06:29 status unpacked libwrap0:arm64 7.6.q-27
2019-09-20 02:06:30 install openssh-server:arm64 <none> 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:30 status half-installed openssh-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:30 status triggers-pending systemd:arm64 237-3ubuntu10.29
2019-09-20 02:06:31 status unpacked openssh-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:31 status unpacked openssh-server:arm64 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:31 install ssh:all <none> 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:31 status half-installed ssh:all 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:31 status unpacked ssh:all 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:31 status unpacked ssh:all 1:7.6p1-4ubuntu0.3
2019-09-20 02:06:32 install sudo:arm64 <none> 1.8.21p2-3ubuntu1
2019-09-20 02:06:32 status half-installed sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:32 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:32 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:33 install krb5-locales:all <none> 1.16-2ubuntu0.1
2019-09-20 02:06:33 status half-installed krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:33 status unpacked krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:33 status unpacked krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:33 install libxmuu1:arm64 <none> 2:1.1.2-2
2019-09-20 02:06:33 status half-installed libxmuu1:arm64 2:1.1.2-2
2019-09-20 02:06:33 status unpacked libxmuu1:arm64 2:1.1.2-2
2019-09-20 02:06:34 status unpacked libxmuu1:arm64 2:1.1.2-2
2019-09-20 02:06:34 install xauth:arm64 <none> 1:1.0.10-1
2019-09-20 02:06:34 status half-installed xauth:arm64 1:1.0.10-1
2019-09-20 02:06:34 status unpacked xauth:arm64 1:1.0.10-1
2019-09-20 02:06:34 status unpacked xauth:arm64 1:1.0.10-1
2019-09-20 02:06:34 install ethtool:arm64 <none> 1:4.15-0ubuntu1
2019-09-20 02:06:34 status half-installed ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:06:35 status unpacked ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:06:35 status unpacked ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:06:35 install ncurses-term:all <none> 6.1-1ubuntu1.18.04
2019-09-20 02:06:35 status half-installed ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:36 status unpacked ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:36 status unpacked ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:36 install python3-certifi:all <none> 2018.1.18-2
2019-09-20 02:06:36 status half-installed python3-certifi:all 2018.1.18-2
2019-09-20 02:06:37 status unpacked python3-certifi:all 2018.1.18-2
2019-09-20 02:06:37 status unpacked python3-certifi:all 2018.1.18-2
2019-09-20 02:06:37 install python3-pkg-resources:all <none> 39.0.1-2
2019-09-20 02:06:37 status half-installed python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:37 status unpacked python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:37 status unpacked python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:38 install python3-chardet:all <none> 3.0.4-1
2019-09-20 02:06:38 status half-installed python3-chardet:all 3.0.4-1
2019-09-20 02:06:38 status unpacked python3-chardet:all 3.0.4-1
2019-09-20 02:06:38 status unpacked python3-chardet:all 3.0.4-1
2019-09-20 02:06:38 install python3-idna:all <none> 2.6-1
2019-09-20 02:06:38 status half-installed python3-idna:all 2.6-1
2019-09-20 02:06:38 status unpacked python3-idna:all 2.6-1
2019-09-20 02:06:38 status unpacked python3-idna:all 2.6-1
2019-09-20 02:06:39 install python3-six:all <none> 1.11.0-2
2019-09-20 02:06:39 status half-installed python3-six:all 1.11.0-2
2019-09-20 02:06:39 status unpacked python3-six:all 1.11.0-2
2019-09-20 02:06:39 status unpacked python3-six:all 1.11.0-2
2019-09-20 02:06:39 install python3-urllib3:all <none> 1.22-1ubuntu0.18.04.1
2019-09-20 02:06:39 status half-installed python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:06:40 status unpacked python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:06:40 status unpacked python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:06:40 install python3-requests:all <none> 2.18.4-2ubuntu0.1
2019-09-20 02:06:40 status half-installed python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:06:40 status unpacked python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:06:40 status unpacked python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:06:41 install ssh-import-id:all <none> 5.7-0ubuntu1.1
2019-09-20 02:06:41 status half-installed ssh-import-id:all 5.7-0ubuntu1.1
2019-09-20 02:06:41 status unpacked ssh-import-id:all 5.7-0ubuntu1.1
2019-09-20 02:06:41 status unpacked ssh-import-id:all 5.7-0ubuntu1.1
2019-09-20 02:06:41 startup packages configure
2019-09-20 02:06:41 configure libedit2:arm64 3.1-20170329-1 <none>
2019-09-20 02:06:41 status unpacked libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:41 status half-configured libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:41 status installed libedit2:arm64 3.1-20170329-1
2019-09-20 02:06:41 configure ncurses-term:all 6.1-1ubuntu1.18.04 <none>
2019-09-20 02:06:41 status unpacked ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:41 status half-configured ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:42 status installed ncurses-term:all 6.1-1ubuntu1.18.04
2019-09-20 02:06:42 configure libssl1.0.0:arm64 1.0.2n-1ubuntu5.3 <none>
2019-09-20 02:06:42 status unpacked libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:42 status half-configured libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:43 status installed libssl1.0.0:arm64 1.0.2n-1ubuntu5.3
2019-09-20 02:06:43 configure sudo:arm64 1.8.21p2-3ubuntu1 <none>
2019-09-20 02:06:43 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:43 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:43 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:43 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:43 status half-configured sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:43 status installed sudo:arm64 1.8.21p2-3ubuntu1
2019-09-20 02:06:44 configure python3-idna:all 2.6-1 <none>
2019-09-20 02:06:44 status unpacked python3-idna:all 2.6-1
2019-09-20 02:06:44 status half-configured python3-idna:all 2.6-1
2019-09-20 02:06:46 status installed python3-idna:all 2.6-1
2019-09-20 02:06:46 configure python3-six:all 1.11.0-2 <none>
2019-09-20 02:06:46 status unpacked python3-six:all 1.11.0-2
2019-09-20 02:06:46 status half-configured python3-six:all 1.11.0-2
2019-09-20 02:06:48 status installed python3-six:all 1.11.0-2
2019-09-20 02:06:48 configure python3-certifi:all 2018.1.18-2 <none>
2019-09-20 02:06:48 status unpacked python3-certifi:all 2018.1.18-2
2019-09-20 02:06:48 status half-configured python3-certifi:all 2018.1.18-2
2019-09-20 02:06:50 status installed python3-certifi:all 2018.1.18-2
2019-09-20 02:06:50 configure python3-pkg-resources:all 39.0.1-2 <none>
2019-09-20 02:06:50 status unpacked python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:50 status half-configured python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:52 status installed python3-pkg-resources:all 39.0.1-2
2019-09-20 02:06:52 configure libbsd0:arm64 0.8.7-1 <none>
2019-09-20 02:06:52 status unpacked libbsd0:arm64 0.8.7-1
2019-09-20 02:06:52 status half-configured libbsd0:arm64 0.8.7-1
2019-09-20 02:06:52 status installed libbsd0:arm64 0.8.7-1
2019-09-20 02:06:53 configure libkrb5support0:arm64 1.16-2ubuntu0.1 <none>
2019-09-20 02:06:53 status unpacked libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:53 status half-configured libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:53 status installed libkrb5support0:arm64 1.16-2ubuntu0.1
2019-09-20 02:06:53 configure ucf:all 3.0038 <none>
2019-09-20 02:06:53 status unpacked ucf:all 3.0038
2019-09-20 02:06:53 status unpacked ucf:all 3.0038
2019-09-20 02:06:53 status half-configured ucf:all 3.0038
2019-09-20 02:06:54 status installed ucf:all 3.0038
2019-09-20 02:06:54 configure krb5-locales:all 1.16-2ubuntu0.1 <none>
2019-09-20 02:06:54 status unpacked krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:54 status half-configured krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:55 status installed krb5-locales:all 1.16-2ubuntu0.1
2019-09-20 02:06:55 trigproc libc-bin:arm64 2.27-3ubuntu1 <none>
2019-09-20 02:06:55 status half-configured libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:06:55 status installed libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:06:55 configure python3-chardet:all 3.0.4-1 <none>
2019-09-20 02:06:55 status unpacked python3-chardet:all 3.0.4-1
2019-09-20 02:06:55 status half-configured python3-chardet:all 3.0.4-1
2019-09-20 02:06:58 status installed python3-chardet:all 3.0.4-1
2019-09-20 02:06:58 trigproc systemd:arm64 237-3ubuntu10.29 <none>
2019-09-20 02:06:58 status half-configured systemd:arm64 237-3ubuntu10.29
2019-09-20 02:06:58 status installed systemd:arm64 237-3ubuntu10.29
2019-09-20 02:06:58 configure python3-urllib3:all 1.22-1ubuntu0.18.04.1 <none>
2019-09-20 02:06:58 status unpacked python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:06:58 status half-configured python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:07:00 status installed python3-urllib3:all 1.22-1ubuntu0.18.04.1
2019-09-20 02:07:00 configure libxdmcp6:arm64 1:1.1.2-3 <none>
2019-09-20 02:07:00 status triggers-pending libc-bin:arm64 2.27-3ubuntu1
2019-09-20 02:07:01 status unpacked libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:07:01 status half-configured libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:07:01 status installed libxdmcp6:arm64 1:1.1.2-3
2019-09-20 02:07:01 configure ethtool:arm64 1:4.15-0ubuntu1 <none>
2019-09-20 02:07:01 status unpacked ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:07:01 status unpacked ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:07:01 status unpacked ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:07:01 status half-configured ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:07:01 status installed ethtool:arm64 1:4.15-0ubuntu1
2019-09-20 02:07:01 configure libkeyutils1:arm64 1.5.9-9.2ubuntu2 <none>
2019-09-20 02:07:01 status unpacked libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:07:01 status half-configured libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:07:01 status installed libkeyutils1:arm64 1.5.9-9.2ubuntu2
2019-09-20 02:07:01 configure locales:all 2.27-3ubuntu1 <none>
2019-09-20 02:07:01 status unpacked locales:all 2.27-3ubuntu1
2019-09-20 02:07:01 status unpacked locales:all 2.27-3ubuntu1
2019-09-20 02:07:01 status half-configured locales:all 2.27-3ubuntu1
2019-09-20 02:08:40 status installed locales:all 2.27-3ubuntu1
2019-09-20 02:08:40 configure libx11-data:all 2:1.6.4-3ubuntu0.2 <none>
2019-09-20 02:08:40 status unpacked libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:08:40 status half-configured libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:08:40 status installed libx11-data:all 2:1.6.4-3ubuntu0.2
2019-09-20 02:08:40 configure libxau6:arm64 1:1.0.8-1 <none>
2019-09-20 02:08:40 status unpacked libxau6:arm64 1:1.0.8-1
2019-09-20 02:08:40 status half-configured libxau6:arm64 1:1.0.8-1
2019-09-20 02:08:40 status installed libxau6:arm64 1:1.0.8-1
2019-09-20 02:08:40 configure libwrap0:arm64 7.6.q-27 <none>
2019-09-20 02:08:40 status unpacked libwrap0:arm64 7.6.q-27
2019-09-20 02:08:40 status half-configured libwrap0:arm64 7.6.q-27
2019-09-20 02:08:41 status installed libwrap0:arm64 7.6.q-27
2019-09-20 02:08:41 configure libk5crypto3:arm64 1.16-2ubuntu0.1 <none>
2019-09-20 02:08:41 status unpacked libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:41 status half-configured libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:41 status installed libk5crypto3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:41 configure python3-requests:all 2.18.4-2ubuntu0.1 <none>
2019-09-20 02:08:41 status unpacked python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:08:41 status half-configured python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:08:43 status installed python3-requests:all 2.18.4-2ubuntu0.1
2019-09-20 02:08:43 configure libkrb5-3:arm64 1.16-2ubuntu0.1 <none>
2019-09-20 02:08:43 status unpacked libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:43 status half-configured libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:43 status installed libkrb5-3:arm64 1.16-2ubuntu0.1
2019-09-20 02:08:43 configure libxcb1:arm64 1.13-2~ubuntu18.04 <none>
